label: 41 0.89, bbox: [tensor(165.2642, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.5425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.2783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.1260, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.79, bbox: [tensor(155.7052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.2247, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.9517, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.0701, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.78, bbox: [tensor(124.1318, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(99.8257, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.8443, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.9817, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.78, bbox: [tensor(158.4747, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.7976, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.2802, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.9871, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.78, bbox: [tensor(283.3321, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(90.3182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.4499, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.1621, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.77, bbox: [tensor(229.2820, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.9912, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.2830, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.7836, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.76, bbox: [tensor(177.0306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.6223, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.5253, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.9978, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.73, bbox: [tensor(389.5298, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.0888, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(471.0405, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0072, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.68, bbox: [tensor(234.5714, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.5021, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.2926, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.4401, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.63, bbox: [tensor(178.1580, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.8927, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.5750, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.8103, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.63, bbox: [tensor(2.0405, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.2892, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(100.9407, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.4436, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 60 0.63, bbox: [tensor(6.8422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.7506, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.5396, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.9656, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.6, bbox: [tensor(82.5306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.8767, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.1322, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.0862, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
