label: car 0.92, bbox: [tensor(900.5925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(549.0494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1292.8849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(696.4100, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.77, bbox: [tensor(-0.4218, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(630.3129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.0011, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(724.6140, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: Unknown 0.74, bbox: [tensor(579.5723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(360.1734, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(739.1889, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(430.7379, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: Unknown 0.72, bbox: [tensor(1186.3888, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(411.7443, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1463.1912, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(491.2240, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.71, bbox: [tensor(602.5441, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(470.4130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(644.2255, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(582.4351, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.67, bbox: [tensor(1413.2064, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(565.3173, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1920.4275, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(946.2979, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.65, bbox: [tensor(559.2736, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(467.5182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(705.8002, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(548.6920, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.63, bbox: [tensor(524.5086, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(479.7110, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(582.7742, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(607.6117, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.62, bbox: [tensor(741.3632, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(550.7122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(823.8296, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(634.5432, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: car 0.61, bbox: [tensor(0.1128, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(462.8681, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(93.0141, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(518.9064, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: person 0.61, bbox: [tensor(760.6439, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(620.7957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(835.8026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(730.0254, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0225 sec
