label: 43 0.88, bbox: [tensor(298.4084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.9765, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.3444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.4727, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.8, bbox: [tensor(86.4076, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.2794, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.2394, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.7655, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.79, bbox: [tensor(272.8994, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(14.6216, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(346.3405, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.2567, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.77, bbox: [tensor(100.8541, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.0397, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.7563, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.4995, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.76, bbox: [tensor(395.5840, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.7714, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(479.7546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.3600, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.7, bbox: [tensor(130.8082, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.0389, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.7541, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.9001, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.69, bbox: [tensor(243.2652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.8393, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.8683, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.6115, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.66, bbox: [tensor(328.1812, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.0794, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.5205, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.5599, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.63, bbox: [tensor(408.8426, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.3203, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(446.9709, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.6614, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.61, bbox: [tensor(84.1153, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(106.3821, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(107.6102, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.7753, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
